Id,SalePrice
1612,168848.93512687262
1613,161322.34901430842
1614,126295.80405619403
1615,91485.24047670036
1616,75605.95574787213
1617,94433.26791863865
1618,123235.83354833955
1619,146942.59808317584
1620,170444.27345694485
1621,141726.88865863287
1622,141893.3494493406
1623,279635.22351799614
1624,218717.79882003414
1625,115377.47642033722
1626,175303.59851683432
1627,190236.41185510217
1628,280770.5470855208
1629,170378.58926957007
1630,321621.59655890614
1631,222466.65359541227
1632,252389.53443730925
1633,162062.12136705918
1634,186202.86608280928
1635,176591.24661686877
1636,150022.95897854387
1637,195986.2483226098
1638,188864.10412509216
1639,183776.03084112285
1640,259550.48537282355
1641,180745.6928349206
1642,241204.13026777247
1643,225800.17219234316
1644,235461.48098276986
1645,204677.21807790757
1646,158669.33620018337
1647,152233.60808736482
1648,122522.57381686103
1649,138876.22634054394
1650,118373.12406537181
1651,119063.87214421993
1652,97547.39059158496
1653,100778.78696715122
1654,143271.10665776988
1655,128097.14543079678
1656,138680.9433808634
1657,149199.0390213027
1658,146228.47983289266
1659,110384.38266808714
1660,156378.1927262199
1661,421869.3433181513
1662,380447.53468138794
1663,360265.73415013775
1664,405569.4206857665
1665,301380.66505234106
1666,319891.4988329954
1667,351238.06685937743
1668,324506.53112524655
1669,292998.6273529744
1670,330150.7488327789
1671,274028.72556733165
1672,363628.35289930087
1673,293783.8898053068
1674,251040.1991481341
1675,203072.74687676528
1676,200227.5427046907
1677,220376.64670042344
1678,410596.0258398084
1679,339649.8725855084
1680,326537.55924323597
1681,241854.35785384465
1682,307824.55792820244
1683,192810.83760235447
1684,175223.47421003366
1685,175699.680077145
1686,171076.58060293202
1687,162114.84052330093
1688,192745.29515870998
1689,192435.629581718
1690,195841.44805207988
1691,181395.9091917521
1692,253378.5156630429
1693,162652.59871693363
1694,180661.53141205746
1695,156300.65006875794
1696,268892.1324818138
1697,158033.26708030724
1698,342572.34668497357
1699,322377.4924171353
1700,254756.17065345775
1701,278234.794329806
1702,259732.5191069513
1703,254141.07058336865
1704,291691.42668116395
1705,240785.55844177725
1706,367982.71978898114
1707,213757.83303576824
1708,204099.49003153702
1709,268212.90567752987
1710,226552.14463607268
1711,259199.10432445141
1712,279838.7018494336
1713,268397.60403990734
1714,227019.17427648546
1715,208533.27592491452
1716,181173.32173180638
1717,171300.65578879067
1718,142020.77225764073
1719,210189.18097346008
1720,242677.9771417959
1721,158709.7823224091
1722,128087.83031895023
1723,158980.0382641903
1724,208574.32555569836
1725,236841.64662697318
1726,182196.8681433926
1727,149818.25614457682
1728,170371.6801879491
1729,160030.04253338824
1730,134007.29538840533
1731,122002.03526369284
1732,131633.76615249168
1733,115888.21329500526
1734,116677.01015650737
1735,125855.61657921935
1736,107311.36222895794
1737,315556.76289584104
1738,238931.22284024616
1739,261984.6826809754
1740,217581.87193494476
1741,193420.0639833256
1742,182150.20409462403
1743,179481.23654498858
1744,313837.7828836399
1745,238402.80361278984
1746,199852.88228758832
1747,217138.93957207538
1748,220963.31853756704
1749,142249.61955433793
1750,130842.91212702193
1751,242379.75414356054
1752,116829.32794741401
1753,141237.1247593764
1754,208533.33855810086
1755,171560.7399349301
1756,140923.0806171773
1757,117896.88273225387
1758,140423.178265122
1759,159799.28719183814
1760,163684.51412223792
1761,150002.84729558963
1762,171344.22041222942
1763,182385.11125887884
1764,111609.31660386943
1765,182852.56102276617
1766,194326.946101528
1767,231885.81271434145
1768,142725.68029566575
1769,173081.70216374635
1770,156353.26998792775
1771,124763.55260564608
1772,134069.45516584814
1773,117574.3506856797
1774,147623.15146001498
1775,137550.36962741963
1776,127934.30510371784
1777,104820.12631682574
1778,148524.59302313335
1779,112917.62681899162
1780,173426.5845744221
1781,121612.62851622747
1782,94429.90798854956
1783,143518.97315939202
1784,107718.28969754535
1785,119793.65135580336
1786,133471.37879271898
1787,158719.04361453129
1788,88859.1644327736
1789,101548.56557602831
1790,90317.75610028568
1791,199083.97827937372
1792,158265.7044981724
1793,130205.59035770444
1794,161595.2698635686
1795,133668.74807119765
1796,125865.8788120934
1797,122183.18855621782
1798,116351.54764830798
1799,112391.11040310143
1800,131286.45658068592
1801,123357.06930751284
1802,127950.18487979134
1803,147208.99583202333
1804,142945.65946757083
1805,134494.4662053663
1806,132222.29435620375
1807,151718.55292617588
1808,124986.73139062733
1809,124451.50414687232
1810,136046.79571246577
1811,73063.64951749146
1812,94790.19702506578
1813,119426.22089688899
1814,91483.17838789197
1815,77181.37265932478
1816,101850.52793650317
1817,102681.44679315877
1818,152103.49458395864
1819,127360.63760047802
1820,60916.24011625757
1821,101443.60607390525
1822,149228.84996081726
1823,55585.713175941724
1824,137886.57238834922
1825,130040.26017643593
1826,110998.59459190385
1827,102481.89158848475
1828,143680.99517255276
1829,132293.44555886684
1830,150595.4873458118
1831,145695.16697035672
1832,51108.011244642315
1833,142396.98467565968
1834,118588.51878614945
1835,130220.21368761407
1836,135705.84160385723
1837,97199.71290538844
1838,123079.72494884254
1839,104158.743016975
1840,145641.6710043602
1841,147922.90407088632
1842,89537.53150215605
1843,135693.3345463439
1844,130201.21007669636
1845,144082.06987709692
1846,163712.290011461
1847,164627.28335782362
1848,61726.436636013794
1849,98191.80210761295
1850,116776.61949913239
1851,157327.3525488295
1852,120233.0328230327
1853,128645.46528665116
1854,164890.89711517235
1855,151814.04779448733
1856,225909.74767276924
1857,110356.96046601865
1858,109950.98321401153
1859,87424.80298755574
1860,145731.80690852785
1861,87824.3142878334
1862,297053.4323168618
1863,285144.9905157307
1864,285196.8289580054
1865,313748.6912359325
1866,310805.00418632047
1867,224131.4515249282
1868,295793.3094431977
1869,206613.0504400395
1870,219577.04942830675
1871,239683.83594451193
1872,174758.48839380546
1873,261937.44936973648
1874,148500.49628897593
1875,207940.2484963598
1876,195509.80587865878
1877,215129.3806762339
1878,201236.60989749467
1879,134586.22783308954
1880,127881.57059786748
1881,245380.36663168785
1882,255366.2834489604
1883,186825.10056810675
1884,204633.49867106776
1885,248103.18270776398
1886,289440.3916976651
1887,219171.69271194865
1888,270739.28195304493
1889,171379.63080219598
1890,118833.88685336837
1891,118928.19873343513
1892,103834.70160131354
1893,137181.0010159855
1894,114743.67849357869
1895,134352.22754803835
1896,124151.54868935025
1897,117995.08355229511
1898,110865.14929256355
1899,164355.0331216309
1900,152747.49756585807
1901,180315.59253453044
1902,166444.82261291193
1903,225149.92116376432
1904,143533.38982572348
1905,204782.40529260272
1906,145584.88198733923
1907,232643.59215895878
1908,102959.98770651466
1909,140485.53200316895
1910,117482.89410903119
1911,220417.20430981577
1912,305103.100978618
1913,147765.076445741
1914,76268.87018721516
1915,306752.56966095767
1916,94372.84398979426
1917,255677.13085059205
1918,137513.86099373258
1919,174376.38258093735
1920,158120.2187018732
1921,354228.3711743625
1922,306559.5117383731
1923,225467.24559493852
1924,238912.47837913746
1925,202158.8372104572
1926,359955.2720539386
1927,131770.9675968506
1928,152994.58550690778
1929,128502.74321867304
1930,121243.11498790234
1931,140443.58537024504
1932,136769.79994661966
1933,175754.6068431537
1934,179235.44352045842
1935,171677.99556858581
1936,191914.30438425404
1937,181484.86351010366
1938,170401.03217059246
1939,252518.28837939142
1940,193180.90267228778
1941,166662.40008611174
1942,188858.61644199688
1943,218919.98516802548
1944,326975.5586500446
1945,363492.13419264066
1946,135389.42746798298
1947,311466.2414897691
1948,159287.13694405172
1949,247650.18006449088
1950,187047.91773383156
1951,257777.04234459088
1952,233564.33515841747
1953,180220.84619384713
1954,189013.6475272259
1955,133490.53072586842
1956,297474.5935602352
1957,151798.5034973896
1958,298008.1855393577
1959,141942.95299541077
1960,112944.30708068749
1961,120492.18828533287
1962,95642.72650263284
1963,106514.40632333548
1964,107502.01816271199
1965,140461.60042484629
1966,128186.95976408606
1967,289234.0399558899
1968,344319.2275228327
1969,362981.24145348533
1970,412132.12092281645
1971,446869.10817230935
1972,363900.08082507923
1973,269072.5439278642
1974,312633.3272017791
1975,428903.4005739158
1976,278160.8851588344
1977,352364.06824549695
1978,351061.2781033539
1979,323111.21503323875
1980,201927.51103866147
1981,331042.3981009108
1982,224445.3356422357
1983,206724.64472554903
1984,176357.70071959752
1985,224530.24823327514
1986,215987.98140951886
1987,187935.1268061397
1988,173564.67883933568
1989,194439.91027912474
1990,210727.99485090957
1991,231249.4848636348
1992,219933.56080743298
1993,165971.02441432956
1994,236701.61836131848
1995,183091.96966989106
1996,256085.30932823033
1997,307569.8339612307
1998,320307.39244594495
1999,260418.57628126664
2000,307067.51379305904
2001,266352.92234388867
2002,246447.5340672176
2003,267830.8839999697
2004,282397.99138950603
2005,231939.32405911386
2006,223460.51487263246
2007,259302.5018841828
2008,223115.9900779936
2009,195361.4448825746
2010,196058.57741758775
2011,144898.75498152163
2012,170957.08427116042
2013,175807.48353647918
2014,185477.11792282993
2015,212069.29178835964
2016,191947.3346267133
2017,194743.1302500181
2018,116917.01545179018
2019,142240.90898306202
2020,97303.64696186071
2021,103032.6254140524
2022,196856.5224408569
2023,141790.9990965114
2024,257895.01556595846
2025,380476.5470213052
2026,173646.55844005465
2027,164336.70959593798
2028,154589.8976479316
2029,168829.67692576663
2030,276435.21612500143
2031,234171.7681802502
2032,247290.34079239191
2033,264527.3047524139
2034,171314.66529304383
2035,223526.24077613512
2036,205449.2276704528
2037,215964.98423309927
2038,318624.2751293167
2039,223585.8279004969
2040,325034.71706650616
2041,285027.3694282379
2042,208750.44424704043
2043,179952.04745681456
2044,166993.57574467722
2045,218048.8164553477
2046,135820.82689426164
2047,140981.61747935403
2048,137583.7112048975
2049,130587.34857949638
2050,171817.17284952314
2051,85930.59727674385
2052,113557.721972208
2053,148063.49562603177
2054,106798.17919552734
2055,156250.33385492535
2056,142303.52806362603
2057,105816.98709331139
2058,214456.3434897043
2059,131197.09926720092
2060,176642.5321076532
2061,178133.0990471068
2062,129558.66173844086
2063,122064.85889048071
2064,134369.82941118407
2065,121013.50511038117
2066,165027.38713637192
2067,89394.3561691459
2068,141129.40303642396
2069,88048.99574275361
2070,109501.23055950843
2071,107086.95017850958
2072,130450.61963687465
2073,128186.38265430776
2074,189830.23722013354
2075,153365.5002133603
2076,112677.45606761379
2077,163504.82696527534
2078,123573.82695832872
2079,128981.920451549
2080,115369.12578229688
2081,122719.92840693088
2082,121924.39827623544
2083,140839.30318219285
2084,106601.58788649901
2085,110785.25005613756
2086,112729.76564835827
2087,115632.08914478123
2088,91513.94324783701
2089,68277.34340226941
2090,125530.03367633291
2091,102889.72949693247
2092,111491.79175362294
2093,122631.0531722384
2094,112390.46292282676
2095,149458.56969490717
2096,80650.71476745489
2097,94889.88046554523
2098,146102.75898945436
2099,82481.19056329713
2100,50143.32608036732
2101,107362.66664803145
2102,117158.62164598156
2103,99229.15929111675
2104,140811.32233959495
2105,127669.23350252642
2106,49998.92281074368
2107,205522.58950924617
2108,114697.34661077731
2109,110401.94604412385
2110,124474.74342729221
2111,147926.6841732096
2112,138261.68836672825
2113,126002.29762178648
2114,115740.98164484801
2115,170419.8450533424
2116,128039.74676059245
2117,150490.36044200428
2118,128989.96774208988
2119,118895.18556543777
2120,112312.66937695874
2121,94901.60698376759
2122,125501.279601468
2123,70593.22772064118
2124,171199.7742927377
2125,125855.65785725683
2126,148644.71262229444
2127,167944.30475468573
2128,132495.1478453998
2129,73614.42596886784
2130,140109.61363117467
2131,143109.01576088706
2132,118102.67928323266
2133,116765.99333941564
2134,119329.7852512768
2135,90086.99894208368
2136,75061.4708526564
2137,104307.55089950352
2138,138261.84434615774
2139,153735.43483853946
2140,151305.21407678677
2141,147906.27683157334
2142,127254.77750695171
2143,150655.42152757873
2144,124061.56655706174
2145,142553.702238727
2146,180300.15955865884
2147,130102.80852288962
2148,144323.34658708796
2149,161185.26786128816
2150,227457.26333312248
2151,105280.29135933123
2152,179690.49595671007
2153,176738.05347731197
2154,111362.82363270235
2155,145473.4045552013
2156,251871.62233217352
2157,239045.2844286668
2158,233318.90370904992
2159,211009.22751196113
2160,182408.1839934392
2161,239848.84705953347
2162,354942.6775104564
2163,331629.182835303
2164,245860.0687451188
2165,198494.95416911505
2166,157013.4855628315
2167,220376.32515337865
2168,199090.13074330555
2169,193109.39772908145
2170,220132.45515432197
2171,154587.97538129054
2172,125917.1160007217
2173,160881.0142418309
2174,231449.62640239508
2175,295391.85973122634
2176,299263.5656260613
2177,241439.15930665086
2178,213370.23715685832
2179,136277.18408279738
2180,221074.35899854405
2181,194142.46680889814
2182,219359.40189597686
2183,190117.98237751122
2184,116719.43875078321
2185,123051.99552312307
2186,148981.93901962973
2187,151266.24383260356
2188,152571.13762467052
2189,174267.4359112319
2190,70615.6037378161
2191,62502.46326408151
2192,92859.9989384492
2193,116281.91632649105
2194,92716.98700798454
2195,120005.89757476095
2196,110145.72986341338
2197,122162.21657614782
2198,158670.16140836198
2199,184849.30600491038
2200,156564.8931875365
2201,146256.57893080346
2202,206620.95140433207
2203,140803.80665185302
2204,175575.23300921195
2205,121607.3314995293
2206,147805.33653786103
2207,216537.94460740616
2208,254442.56166200654
2209,230539.5028436283
2210,115856.02944709896
2211,112178.43492476514
2212,111882.29212413274
2213,106257.03220322554
2214,119446.97822929756
2215,101321.33074323519
2216,143945.80974677415
2217,102636.21149062016
2218,81219.8466508718
2219,79694.2081985228
2220,73588.01286090724
2221,307316.16423137416
2222,275508.80342735036
2223,282100.0126110249
2224,209598.93985373504
2225,110612.63444394548
2226,173848.2519513932
2227,196781.75755301688
2228,263023.0080795764
2229,257494.47659079148
2230,150607.23158588703
2231,213903.1387905227
2232,175354.95460970828
2233,187714.57945432526
2234,240312.40419196605
2235,215113.3678806494
2236,279625.1546809366
2237,317070.70572099905
2238,195511.43410468567
2239,110105.02000358142
2240,150858.89459429856
2241,156981.8684552752
2242,121976.19814936665
2243,127066.80887463945
2244,109802.96188085573
2245,114682.26316071313
2246,144742.46798705752
2247,112187.97507064801
2248,119637.35750555049
2249,118568.3628611326
2250,126766.88919769856
2251,80008.62741233641
2252,188991.76086794236
2253,155116.40932081454
2254,170427.71898601647
2255,189172.40403949912
2256,174193.75380034675
2257,202437.9336982373
2258,155709.73927081085
2259,169381.79101343232
2260,154207.56950433936
2261,186236.9408603037
2262,224691.77877222653
2263,339379.79484232445
2264,373471.92180964025
2265,145435.23209343164
2266,293362.7420930114
2267,341739.9666939761
2268,392626.83558216086
2269,150615.87563998683
2270,193019.1974516936
2271,227573.47852241853
2272,202672.61048313102
2273,160030.43993532658
2274,184026.35983119765
2275,169512.79125735152
2276,194155.84436600364
2277,186905.95254071243
2278,142781.81201629073
2279,120726.85605962318
2280,119615.4258458612
2281,160293.81199739396
2282,183972.1534101098
2283,106209.4717998926
2284,108658.23960422946
2285,136295.27625782485
2286,122283.71358002443
2287,345185.901945138
2288,283058.98237639235
2289,346194.4106263451
2290,429987.21697298554
2291,318036.00388763484
2292,402472.5672752387
2293,375920.7110013971
2294,388578.39864326944
2295,416400.8793449942
2296,302349.89083182625
2297,309537.5870252338
2298,334665.2457258246
2299,359989.7352803822
2300,326456.79675735347
2301,287455.25452994055
2302,255109.95618554542
2303,256813.96483449952
2304,262046.1208578213
2305,208114.2003943933
2306,200514.0987303228
2307,205896.09117876587
2308,230608.0106614331
2309,277588.8091915498
2310,215202.13034953072
2311,212204.05122303695
2312,180764.2947354609
2313,171243.76412032987
2314,180046.2802883659
2315,182153.76811464084
2316,200381.76134021103
2317,197598.55697946786
2318,185007.71994858806
2319,184654.29875324806
2320,186033.2251539752
2321,241584.95028131257
2322,194066.40797783248
2323,191846.41016484261
2324,170421.10331900022
2325,220773.6406496911
2326,168558.3653270175
2327,205483.98906597763
2328,221589.64819702855
2329,189286.7895406708
2330,177903.4058910365
2331,346262.069836888
2332,386822.9052198285
2333,319185.18030759494
2334,253471.83416498022
2335,273485.35133066843
2336,309876.16874991544
2337,207978.54891190724
2338,272935.2612308153
2339,230934.2732243645
2340,397949.376012068
2341,226016.88247953495
2342,250270.31068501517
2343,238314.02075307956
2344,220029.81119668426
2345,247331.1159396706
2346,218694.01610839006
2347,205974.31551594834
2348,246941.18828067253
2349,187745.35066549177
2350,283658.9352506099
2351,263816.60599554144
2352,262427.3004271762
2353,243992.01651983208
2354,147310.03421939863
2355,151024.94052249927
2356,154273.5412407932
2357,191438.86193346255
2358,195440.89344252716
2359,120703.79969594779
2360,118561.22636051336
2361,149064.27875647577
2362,284990.0680391658
2363,133852.94815083093
2364,169348.60582965415
2365,222136.33275505074
2366,187758.25083194533
2367,228768.39357347647
2368,217800.40708277153
2369,226456.88634791947
2370,168602.09053175477
2371,167659.95001034834
2372,195982.38192077342
2373,276911.74892037746
2374,304177.0994666596
2375,252633.7617676428
2376,288939.1929984661
2377,320034.96947924467
2378,140361.80807123228
2379,210179.56876948616
2380,147051.902261083
2381,172793.3646246309
2382,199139.56969783956
2383,207760.9474825987
2384,249543.6379547054
2385,155938.080457401
2386,132160.88503370364
2387,135610.48217790516
2388,92834.54996994976
2389,120285.9411714176
2390,146455.60914041311
2391,137119.3275813826
2392,110937.93286418659
2393,164957.12560487702
2394,136556.15266778413
2395,199769.13095548574
2396,138923.65606284759
2397,226809.523575239
2398,131325.78051215038
2399,78020.62838289223
2400,85721.23698657635
2401,125897.32177824853
2402,128954.4432497751
2403,134393.46805447037
2404,143859.92416567402
2405,156658.57249164174
2406,148580.68947834824
2407,121432.35001456633
2408,147049.36526782182
2409,111160.35354610824
2410,170880.13093980018
2411,116514.75698879408
2412,155824.48812046892
2413,123949.23498981225
2414,147836.3686949337
2415,125924.69538017164
2416,123366.39070386672
2417,128052.82656206633
2418,130683.79578211706
2419,112076.35579275247
2420,120584.32804029097
2421,147225.46766536613
2422,112276.22540781065
2423,105956.54772549705
2424,153416.7078887691
2425,200419.95190632972
2426,133532.40338525013
2427,133235.0677454957
2428,175869.46381041268
2429,105589.9336627631
2430,133880.43710797117
2431,95963.75611571397
2432,147972.70618353342
2433,142744.84497060662
2434,137052.72401548177
2435,154159.79168930126
2436,94188.24393144797
2437,102870.85424860171
2438,119142.50103461952
2439,100952.84370453528
2440,120865.4263936656
2441,90136.05374761217
2442,92158.09531224763
2443,124527.47255179903
2444,135847.69252157537
2445,85435.54001757246
2446,124263.19395816536
2447,180980.545413972
2448,131445.29492138687
2449,109181.75824738992
2450,153643.6788751639
2451,126167.71669137722
2452,201042.8430621262
2453,92853.44119231915
2454,113982.18182152451
2455,124363.1046132046
2456,142315.5906206253
2457,139464.29920001444
2458,130981.62174064817
2459,113315.3124948378
2460,143015.02294071298
2461,125689.30871898925
2462,132846.5144335276
2463,133478.52445341926
2464,178090.61475404561
2465,138755.68054283422
2466,103253.55749119574
2467,125917.17159873492
2468,75163.69773899822
2469,70355.07145449286
2470,191950.77839557466
2471,209712.66298852675
2472,174075.27119298617
2473,109485.62688040535
2474,72610.42763738194
2475,222051.60778169893
2476,107834.0115463722
2477,128074.90094582282
2478,155328.22341695405
2479,109203.94201797305
2480,156087.57056656096
2481,129109.15871239651
2482,125335.69921185076
2483,107914.29629386833
2484,124647.13034059922
2485,122544.26441594481
2486,158809.79579244007
2487,173986.42773362878
2488,161548.2531541848
2489,159842.05593464652
2490,148330.70111810463
2491,89149.16014584887
2492,194643.28567582776
2493,154543.4653513634
2494,143157.0391945975
2495,81805.7150128911
2496,210474.31588710716
2497,159326.93593415257
2498,112821.7048940796
2499,79865.16135514318
2500,114692.59636774077
2501,130140.22912707739
2502,154134.92812114884
2503,89769.31904298626
2504,201488.5036556431
2505,220850.353120961
2506,257183.44911473477
2507,295037.97039219283
2508,256741.82399677543
2509,212531.90174382587
2510,217274.07273042598
2511,173274.16613637726
2512,204999.70190127846
2513,220851.79513476836
2514,244038.1750672981
2515,150827.99488315824
2516,170514.4648783519
2517,142858.8058433478
2518,156630.16926563962
2519,226649.57304342894
2520,213886.37663072837
2521,186004.8743578624
2522,224016.40181517566
2523,115615.58271685953
2524,131980.6960362154
2525,147203.33829247556
2526,139530.82861482608
2527,120613.44106038625
2528,123056.95235202927
2529,135513.98979170877
2530,129631.8409718608
2531,253211.2985304232
2532,225732.06575199007
2533,193739.2014279816
2534,238663.59379743843
2535,309616.99054602813
2536,227208.95899351465
2537,243289.84031200106
2538,181545.346286342
2539,186547.9509775557
2540,179928.4389177782
2541,176341.9322138382
2542,161156.6495007926
2543,126426.455732823
2544,119735.62330303446
2545,133848.92358645413
2546,118985.24885606323
2547,144070.7586863417
2548,140490.11139741284
2549,166474.12459997577
2550,415634.9346822591
2551,135997.44263061974
2552,124601.41789442324
2553,58261.01819587534
2554,80137.53067806677
2555,117614.47376186389
2556,106206.26101287233
2557,110394.33751454053
2558,156903.01882637315
2559,139103.92848096287
2560,160321.97588627122
2561,144412.8762330712
2562,140078.7210194713
2563,150981.52206485695
2564,190585.66505186865
2565,139827.62915622082
2566,154028.1738065721
2567,135373.6418333092
2568,225028.78768293257
2569,226915.59024607448
2570,110589.7098623981
2571,181979.29024205543
2572,148582.6332044995
2573,240329.6187851898
2574,249589.731320514
2575,133878.03213985637
2576,119488.52365149453
2577,139010.3235724949
2578,80303.307028712
2579,71601.32181229617
2580,95023.6082843839
2581,129111.68111360748
2582,134409.66168426874
2583,299063.52002831374
2584,178383.80396816472
2585,181937.17841100646
2586,230474.1111901704
2587,205843.32083103922
2588,127183.5446401824
2589,145095.49630148057
2590,206411.34254005866
2591,196113.64159378328
2592,222525.36219208036
2593,252298.25641921896
2594,176580.3148161734
2595,193697.86934332782
2596,304069.1386227482
2597,175730.6687211101
2598,276608.41425055463
2599,339594.7343797635
2600,152268.2660783988
2601,141833.1045257781
2602,77723.4951383752
2603,101383.82142485213
2604,94243.1133082835
2605,75868.60860127897
2606,151260.3053466467
2607,202928.8160961814
2608,186061.75675826287
2609,167718.48082368285
2610,113359.49914727791
2611,121289.25400188274
2612,160303.09254374634
2613,131459.41278571798
2614,120035.42980734026
2615,156279.67303125968
2616,148120.05290083005
2617,182133.6751880874
2618,213251.4337042519
2619,217919.73296542943
2620,181516.84181633545
2621,172667.06327057362
2622,178740.64222675527
2623,249232.1184344769
2624,296789.12630610005
2625,318794.6059428295
2626,166703.23324858723
2627,157431.3735460164
2628,420945.78242618917
2629,487143.7960516424
2630,350462.86599139485
2631,456417.16248230916
2632,394948.0802026582
2633,310053.2318131168
2634,384935.9271342594
2635,154693.9300890509
2636,175706.0907089559
2637,169243.6499804263
2638,272790.1609305452
2639,184686.43660720484
2640,145783.39555609226
2641,102135.70905772457
2642,185886.70005796396
2643,103108.41495331726
2644,125255.94981095416
2645,106065.62059410219
2646,91546.9918118529
2647,102362.67345498258
2648,142724.17645521672
2649,150910.78801930952
2650,125798.78288887138
2651,135119.82951088063
2652,401201.02699651057
2653,264944.3202411225
2654,257892.86008886294
2655,372462.80605625035
2656,318621.1687823378
2657,353307.3044498374
2658,302784.67309249705
2659,300595.43129783147
2660,345073.3151116142
2661,346041.7871375481
2662,346827.11098313425
2663,293828.9410481743
2664,267633.23676083016
2665,324869.3819274652
2666,289601.38010676857
2667,177733.35536656028
2668,182812.35636349756
2669,186551.76888666814
2670,282366.27144920593
2671,186177.4150414
2672,201556.38219790766
2673,209742.0225460563
2674,206390.63880276657
2675,174040.15628859948
2676,192770.92907405563
2677,197560.02593724197
2678,250595.8612073242
2679,265559.8690049058
2680,285254.24212337285
2681,386870.37188387034
2682,318841.0682932538
2683,471885.4119573771
2684,307828.36980425694
2685,327308.01407007687
2686,267122.00159451854
2687,310258.4731566353
2688,230563.155061214
2689,212184.5886850356
2690,412698.6313765398
2691,192779.16609490942
2692,142805.04364515096
2693,207000.27135151182
2694,146820.92263644794
2695,193079.58783238253
2696,180255.10858716478
2697,180585.36043525767
2698,196769.84971869062
2699,173912.93882630044
2700,149006.82923414465
2701,144738.09810005839
2702,105860.93656780024
2703,105979.56534297671
2704,139203.53977402963
2705,108074.55836427375
2706,102910.36837741686
2707,116777.3603825256
2708,133578.30888641835
2709,106989.44349064236
2710,126655.12894567556
2711,315390.1254105974
2712,361551.52310979273
2713,169965.01072116045
2714,146245.05782096554
2715,175906.91601043323
2716,137737.6026873215
2717,194562.8415167526
2718,230199.6634026639
2719,145198.85682265542
2720,174519.68842381868
2721,130112.26889939827
2722,161950.62905342178
2723,146640.54283055058
2724,122823.7630577446
2725,126188.33708098845
2726,157304.8266406476
2727,177696.6393853979
2728,170441.4475160956
2729,142675.74519629974
2730,144322.8660385965
2731,125965.7255103233
2732,128537.68257912155
2733,156223.8334934091
