MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Street_Pave,Utilities_NoSeWa,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandSlope_Mod,LandSlope_Sev,Alley_None,Alley_Pave,TotalSF,Total_Bathrooms,RemodAge,HouseAge,OverallQualArea,QualityScore,TotalPorch,actual,pred,resid,abs_err,pred_decile
30,4.197201947661808,9.42084437974393,4,5,1940,1950,0.0,3,3,3,3,1,4,5.572154032177765,1,0.0,599.0,6.759255270663693,5,6.759255270663693,0,0,6.759255270663693,0.0,0,1,0,1,1,3,4,7,0,0,1961.0,1,2.0,539.0,3,3,2,5.0689042022202315,0.0,0.0,0,0,0,0,0,0,3,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,13.518510541327386,1.0,59,69,54.07404216530954,20,0.0,82500.0,110380.90504991473,-27880.905049914727,27880.905049914727,1
20,4.276666119016055,9.204925739274683,5,5,1961,1961,4.060443010546419,3,3,3,3,1,3,6.71901315438526,1,0.0,161.0,6.8966943316227125,3,6.8966943316227125,0,0,6.8966943316227125,1.0,0,1,0,3,1,3,5,7,0,0,1963.0,1,2.0,572.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,10,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,13.793388663245425,2.0,46,46,68.96694331622713,25,0.0,128500.0,139221.06391005334,-10721.063910053344,10721.063910053344,3
20,4.394449154672439,9.071193240566025,5,6,1963,1963,5.003946305945459,3,4,3,3,2,5,6.655440350367647,1,0.0,344.0,7.02197642307216,4,7.029087564149662,0,0,7.029087564149662,1.0,0,2,0,3,1,3,6,7,0,0,1963.0,2,2.0,525.0,3,3,2,5.262690188904886,3.044522437723423,4.820281565605037,0,0,0,0,3,0,12,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.051063987221822,3.0,45,45,70.2553199361091,30,7.8648040033284605,155000.0,156041.68163202493,-1041.6816320249345,1041.6816320249345,4
60,4.532599493153256,9.222367752188902,8,5,1994,1994,5.971261839790462,4,3,4,3,1,6,6.608000625296087,1,0.0,425.0,7.061334366910438,5,7.093404625868766,1323,0,7.834788107388194,1.0,0,2,1,4,1,4,8,7,1,3,1994.0,2,3.0,844.0,3,3,2,5.736572297479192,4.3694478524670215,0.0,0,0,0,0,0,0,12,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1337.1547389927791,3.5,12,12,10697.237911942233,40,4.3694478524670215,290000.0,302548.2003719392,-12548.200371939223,12548.200371939223,9
90,4.553876891600541,9.148571345578551,6,5,1971,1971,0.0,3,3,3,3,3,1,0.0,1,0.0,912.0,6.816735880594968,3,6.816735880594968,912,0,7.509335266016592,0.0,0,2,2,4,2,3,8,7,0,0,0.0,0,0.0,0.0,0,0,2,4.859812404361672,0.0,0.0,0,0,0,0,0,0,4,2010,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,925.63347176119,3.0,39,39,5553.80083056714,30,0.0,139000.0,142388.52200157498,-3388.52200157498,3388.52200157498,3
60,4.5217885770490405,9.499046919474152,7,5,1992,2000,0.0,4,3,4,3,1,6,6.591673732008658,1,0.0,367.0,6.999422467507961,5,7.062191632286556,1129,0,7.738923757439457,1.0,0,2,1,4,1,4,9,7,1,3,1992.0,2,2.0,590.0,3,3,2,0.0,3.713572066704308,0.0,0,0,0,0,0,0,7,2006,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1143.0616140997945,3.5,6,14,8001.4312986985615,35,3.713572066704308,268000.0,269897.8931574845,-1897.8931574844755,1897.8931574844755,9
120,3.5553480614894135,8.529911963824013,7,5,2007,2008,5.117993812416755,4,3,4,3,1,6,6.807934943699926,1,0.0,410.0,7.181591944611865,5,7.181591944611865,0,0,7.181591944611865,1.0,0,2,0,2,1,4,6,7,1,4,2008.0,2,2.0,626.0,3,3,2,5.153291594497779,4.143134726391533,0.0,0,0,0,0,0,0,4,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.36318388922373,3.0,1,2,100.54228722456611,35,4.143134726391533,207500.0,222469.42730950215,-14969.427309502149,14969.427309502149,7
60,4.189654742026425,8.995784837848506,6,5,2002,2002,0.0,4,3,4,3,1,1,0.0,1,0.0,1010.0,6.918695219020472,5,6.918695219020472,1257,0,7.7266536648476425,0.0,0,2,1,4,1,4,8,7,1,3,2002.0,2,2.0,390.0,3,3,2,4.795790545596741,3.8501476017100584,0.0,0,0,0,0,0,0,12,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1270.837390438041,2.5,7,7,7625.024342628246,30,3.8501476017100584,200000.0,226471.04894261225,-26471.04894261225,26471.04894261225,7
30,4.110873864173311,8.972083182851925,4,5,1920,1950,0.0,3,3,3,3,1,3,6.206575926724928,1,0.0,225.0,6.580639137284949,3,6.580639137284949,0,0,6.580639137284949,0.0,0,1,0,2,1,3,4,7,0,0,0.0,0,0.0,0.0,0,0,0,0.0,5.661566746272727,4.7535901911063645,0,0,0,0,2,0,11,2009,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,13.161278274569899,1.0,59,89,52.645113098279595,20,10.415156937379091,34900.0,64254.87425878411,-29354.87425878411,29354.87425878411,0
20,4.1588830833596715,9.046408680293819,7,5,2004,2004,5.351858133476067,4,3,4,3,3,6,3.044522437723423,1,0.0,1480.0,7.313886831633462,5,7.313886831633462,0,0,7.313886831633462,0.0,0,2,0,3,1,4,6,7,0,0,2004.0,2,2.0,570.0,3,3,2,5.262690188904886,3.6109179126442243,0.0,0,0,0,0,0,0,8,2009,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.627773663266924,2.0,5,5,102.39441564286847,35,3.6109179126442243,190000.0,197483.26791444258,-7483.267914442578,7483.267914442578,6
30,3.9318256327243257,8.699681400989514,6,6,1925,1980,0.0,3,4,3,3,1,4,5.986452005284438,1,0.0,706.0,7.00669522683704,4,7.00669522683704,0,0,7.00669522683704,0.0,0,1,0,2,1,4,5,7,1,4,1976.0,1,2.0,440.0,3,3,2,5.117993812416755,4.795790545596741,0.0,0,0,0,0,3,0,7,2006,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.01339045367408,1.0,26,81,84.08034272204449,36,4.795790545596741,110500.0,134888.64082490327,-24388.64082490327,24388.64082490327,2
20,4.30406509320417,9.455088847042777,6,8,1960,1998,0.0,3,4,3,3,2,4,6.212606095751519,1,0.0,460.0,6.8658910748834385,3,6.8658910748834385,0,0,6.8658910748834385,0.0,0,1,0,2,1,3,5,7,0,0,1960.0,2,1.0,301.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,1,4,2007,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,13.731782149766877,1.0,9,47,82.39069289860126,48,0.0,151500.0,150011.12531655445,1488.8746834455524,1488.8746834455524,4
75,4.634728988229636,9.671807670199632,7,3,1920,1970,0.0,3,3,3,3,1,6,6.261491684321042,1,0.0,301.0,6.715383386334681,5,7.431299675155903,998,1,8.03365842788615,1.0,0,2,1,5,1,3,12,7,2,3,1970.0,3,2.0,672.0,3,3,2,4.919980925828125,4.1588830833596715,0.0,0,0,0,0,0,0,8,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1012.1466830614905,3.5,39,89,7085.026781430433,21,4.1588830833596715,197000.0,222122.1359833246,-25122.13598332461,25122.13598332461,7
20,4.454347296253507,9.570250078424845,8,5,2002,2002,6.447305862541213,4,3,5,3,4,6,7.150701457592526,1,0.0,526.0,7.496097345175956,5,7.496097345175956,0,0,7.496097345175956,1.0,0,2,0,3,1,4,7,7,1,4,2002.0,3,3.0,765.0,3,3,2,5.602118820879701,4.3694478524670215,0.0,0,0,0,0,0,0,5,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.992194690351912,3.0,4,4,119.9375575228153,40,4.3694478524670215,312500.0,285360.0121719467,27139.9878280533,27139.9878280533,9
190,4.110873864173311,8.881975184248867,6,6,1910,1998,0.0,3,3,3,2,2,3,6.953684210870537,1,0.0,168.0,7.102499355774649,5,7.13966033596492,1031,0,7.73718007783463,0.0,1,2,0,4,2,3,9,7,1,4,1900.0,1,2.0,506.0,3,3,2,0.0,0.0,0.0,0,1,0,0,0,0,11,2007,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1045.2421596917395,2.5,9,97,6271.452958150438,36,1.0,133900.0,188189.7420238154,-54289.7420238154,54289.7420238154,6
20,4.110873864173311,8.79497643168877,5,9,1982,2008,0.0,4,4,3,3,1,5,6.464588303689961,1,0.0,175.0,6.705639094860003,5,6.705639094860003,0,0,6.705639094860003,0.0,1,1,0,3,1,4,5,7,1,5,1982.0,1,1.0,264.0,3,3,2,0.0,0.0,0.0,0,0,0,0,3,0,10,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.411278189720006,1.5,0,26,67.05639094860003,45,0.0,130500.0,132079.8300433692,-1579.8300433692057,1579.8300433692057,2
60,4.189654742026425,9.173365135851288,6,5,1992,1993,0.0,3,3,4,3,1,1,0.0,1,0.0,808.0,6.695798917058491,4,6.695798917058491,785,0,7.374001859350161,0.0,0,2,1,3,1,3,7,7,1,3,1993.0,2,2.0,389.0,3,3,2,5.8377304471659395,3.713572066704308,0.0,0,0,0,0,3,0,12,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,798.391597834117,2.5,16,17,4790.349587004702,30,3.713572066704308,178000.0,166324.74467371148,11675.25532628852,11675.25532628852,5
20,4.61512051684126,9.227787285579904,6,5,1964,1964,5.60947179518496,3,3,3,3,1,4,6.19644412779452,1,0.0,935.0,7.262628600974241,4,7.262628600974241,0,0,7.262628600974241,0.0,0,2,0,3,1,3,7,7,1,4,1964.0,2,2.0,576.0,3,3,2,0.0,0.0,0.0,1,0,0,0,0,0,7,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,14.525257201948483,2.0,44,44,87.15154321169089,30,1.0,180500.0,171625.6634021725,8874.336597827496,8874.336597827496,5
70,4.1588830833596715,9.653550746326605,6,7,1915,1976,0.0,3,3,4,3,1,1,0.0,1,0.0,840.0,6.734591659972948,5,6.734591659972948,840,0,7.427144133408616,0.0,0,2,0,4,1,3,8,7,0,0,1960.0,1,1.0,308.0,3,3,2,0.0,0.0,5.081404364984463,0,0,0,0,0,0,3,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,853.4691833199458,2.0,32,93,5120.815099919675,42,5.081404364984463,177000.0,161879.92613645992,15120.073863540078,15120.073863540078,5
20,4.330733340286331,9.105090961257085,5,5,1954,1954,0.0,3,3,3,3,1,2,6.70073110954781,1,0.0,124.0,6.842683282238422,3,7.029087564149662,0,0,7.029087564149662,0.0,0,1,0,2,1,3,5,6,0,0,1954.0,1,1.0,286.0,3,3,2,0.0,0.0,0.0,0,0,0,0,2,0,6,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,13.871770846388085,1.0,52,52,69.35885423194043,25,0.0,118000.0,101759.06895894022,16240.931041059783,16240.931041059783,0
20,4.290459441148391,9.37982994995476,9,5,2003,2004,6.333279628139691,4,3,5,3,4,6,7.357556200910353,1,0.0,225.0,7.491645473605133,5,7.491645473605133,0,0,7.491645473605133,1.0,0,2,0,2,1,5,6,7,1,4,2003.0,3,3.0,874.0,3,3,2,5.332718793265369,3.912023005428146,0.0,0,0,0,0,0,0,8,2006,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,14.983290947210266,3.0,2,3,134.8496185248924,45,3.912023005428146,374000.0,334216.14716186444,39783.85283813556,39783.85283813556,9
20,4.330733340286331,8.922791623969637,5,5,1963,1963,0.0,3,3,3,3,1,5,6.715383386334681,1,0.0,216.0,6.947937068614969,2,6.947937068614969,0,0,6.947937068614969,1.0,0,1,1,3,1,3,5,7,0,0,1963.0,3,1.0,308.0,3,3,2,0.0,0.0,5.3981627015177525,0,0,0,0,3,0,6,2010,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.895874137229939,2.5,47,47,69.4793706861497,25,5.3981627015177525,133000.0,111514.54399636993,21485.456003630068,21485.456003630068,1
